# What a Darwin pipe answered to random non-blocking reads and writes, one row
# per call, measured on Darwin 27.0.0 arm64 (macOS 27.0) on 2026-09-26.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/:
#   trace-N:    `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:     `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
#   growth-N:   `pipe-buffer-growth 3000`         (writes landing on and around 16384; seeds 1-100 kept)
#   doubling-N: `pipe-buffer-doubling`            (all 20 cases: the held count lands on each power of two)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND on both ends.
full-1 W 8 -> 8 0 | 53550 | 0xc3 0x104 | 53550 53550
full-1 W 52133 -> 11986 0 | 65536 | 0xc3 0 | 65536 65536
full-1 W 37127 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-1 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-1 W 12952 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-1 W 230 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-1 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-1 R 1656 -> 1656 0 | 63880 | 0xc3 0x104 | 63880 63880
full-1 W 1667 -> 1656 0 | 65536 | 0xc3 0 | 65536 65536
full-1 W 5220 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-1 R 56 -> 56 0 | 65480 | 0xc3 0 | 65480 65480
full-1 R 4 -> 4 0 | 65476 | 0xc3 0 | 65476 65476
full-1 W 2 -> 2 0 | 65478 | 0xc3 0 | 65478 65478
full-1 W 0 -> 0 0 | 65478 | 0xc3 0 | 65478 65478
full-1 W 66565 -> 58 0 | 65536 | 0xc3 0 | 65536 65536
full-1 R 15817 -> 15817 0 | 49719 | 0xc3 0x104 | 49719 49719
full-1 R 0 -> 0 0 | 49719 | 0xc3 0x104 | 49719 49719
full-1 W 5 -> 5 0 | 49724 | 0xc3 0x104 | 49724 49724
full-1 W 0 -> 0 0 | 49724 | 0xc3 0x104 | 49724 49724
full-1 W 26235 -> 15812 0 | 65536 | 0xc3 0 | 65536 65536
full-1 R 180 -> 180 0 | 65356 | 0xc3 0 | 65356 65356
full-1 W 3242 -> 180 0 | 65536 | 0xc3 0 | 65536 65536
full-1 R 3004 -> 3004 0 | 62532 | 0xc3 0x104 | 62532 62532
full-1 W 4095 -> 3004 0 | 65536 | 0xc3 0 | 65536 65536
full-1 R 65374 -> 65374 0 | 162 | 0xc3 0x104 | 162 162
full-2 W 512 -> 512 0 | 512 | 0xc3 0x104 | 512 512
full-2 W 4096 -> 4096 0 | 4608 | 0xc3 0x104 | 4608 4608
full-2 W 985 -> 985 0 | 5593 | 0xc3 0x104 | 5593 5593
full-2 W 0 -> 0 0 | 5593 | 0xc3 0x104 | 5593 5593
full-2 W 0 -> 0 0 | 5593 | 0xc3 0x104 | 5593 5593
full-2 W 427 -> 427 0 | 6020 | 0xc3 0x104 | 6020 6020
full-2 W 575 -> 575 0 | 6595 | 0xc3 0x104 | 6595 6595
full-2 W 18008 -> 18008 0 | 24603 | 0xc3 0x104 | 24603 24603
full-2 W 4888 -> 4888 0 | 29491 | 0xc3 0x104 | 29491 29491
full-2 W 7 -> 7 0 | 29498 | 0xc3 0x104 | 29498 29498
full-2 W 2209 -> 2209 0 | 31707 | 0xc3 0x104 | 31707 31707
full-2 W 8 -> 8 0 | 31715 | 0xc3 0x104 | 31715 31715
full-2 W 4006 -> 4006 0 | 35721 | 0xc3 0x104 | 35721 35721
full-2 W 60016 -> 29815 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 1053 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 1819 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 8191 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 39057 -> 39057 0 | 26479 | 0xc3 0x104 | 26479 26479
full-2 W 511 -> 511 0 | 26990 | 0xc3 0x104 | 26990 26990
full-2 W 6 -> 6 0 | 26996 | 0xc3 0x104 | 26996 26996
full-2 W 0 -> 0 0 | 26996 | 0xc3 0x104 | 26996 26996
full-2 W 1393 -> 1393 0 | 28389 | 0xc3 0x104 | 28389 28389
full-2 W 28411 -> 28411 0 | 56800 | 0xc3 0x104 | 56800 56800
full-2 W 7 -> 7 0 | 56807 | 0xc3 0x104 | 56807 56807
full-2 W 4916 -> 4916 0 | 61723 | 0xc3 0x104 | 61723 61723
full-2 W 2922 -> 2922 0 | 64645 | 0xc3 0x104 | 64645 64645
full-2 R 0 -> 0 0 | 64645 | 0xc3 0x104 | 64645 64645
full-2 W 513 -> 513 0 | 65158 | 0xc3 0 | 65158 65158
full-2 W 265 -> 265 0 | 65423 | 0xc3 0 | 65423 65423
full-2 W 8191 -> 113 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 2321 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 2269 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 5 -> 5 0 | 65531 | 0xc3 0 | 65531 65531
full-2 R 6 -> 6 0 | 65525 | 0xc3 0 | 65525 65525
full-2 W 511 -> -1 35 | 65525 | 0xc3 0 | 65525 65525
full-2 R 1293 -> 1293 0 | 64232 | 0xc3 0x104 | 64232 64232
full-2 W 4096 -> 1304 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 69719 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 3 -> 3 0 | 65533 | 0xc3 0 | 65533 65533
full-2 R 0 -> 0 0 | 65533 | 0xc3 0 | 65533 65533
full-2 W 425 -> -1 35 | 65533 | 0xc3 0 | 65533 65533
full-2 W 0 -> 0 0 | 65533 | 0xc3 0 | 65533 65533
full-2 W 7 -> -1 35 | 65533 | 0xc3 0 | 65533 65533
full-2 R 69966 -> 65533 0 | 0 | 0 0x104 | 0 0
full-2 W 4096 -> 4096 0 | 4096 | 0xc3 0x104 | 4096 4096
full-2 W 14878 -> 14878 0 | 18974 | 0xc3 0x104 | 18974 18974
full-2 W 0 -> 0 0 | 18974 | 0xc3 0x104 | 18974 18974
full-2 W 295 -> 295 0 | 19269 | 0xc3 0x104 | 19269 19269
full-2 W 0 -> 0 0 | 19269 | 0xc3 0x104 | 19269 19269
full-2 W 43 -> 43 0 | 19312 | 0xc3 0x104 | 19312 19312
full-2 W 10218 -> 10218 0 | 29530 | 0xc3 0x104 | 29530 29530
full-2 W 2271 -> 2271 0 | 31801 | 0xc3 0x104 | 31801 31801
full-2 W 3738 -> 3738 0 | 35539 | 0xc3 0x104 | 35539 35539
full-2 W 2984 -> 2984 0 | 38523 | 0xc3 0x104 | 38523 38523
full-2 W 420 -> 420 0 | 38943 | 0xc3 0x104 | 38943 38943
full-2 W 19676 -> 19676 0 | 58619 | 0xc3 0x104 | 58619 58619
full-2 W 513 -> 513 0 | 59132 | 0xc3 0x104 | 59132 59132
full-2 W 0 -> 0 0 | 59132 | 0xc3 0x104 | 59132 59132
full-2 W 3648 -> 3648 0 | 62780 | 0xc3 0x104 | 62780 62780
full-2 W 0 -> 0 0 | 62780 | 0xc3 0x104 | 62780 62780
full-2 W 4656 -> 2756 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 2407 -> 2407 0 | 63129 | 0xc3 0x104 | 63129 63129
full-2 R 8192 -> 8192 0 | 54937 | 0xc3 0x104 | 54937 54937
full-2 W 147 -> 147 0 | 55084 | 0xc3 0x104 | 55084 55084
full-2 W 3046 -> 3046 0 | 58130 | 0xc3 0x104 | 58130 58130
full-2 W 5 -> 5 0 | 58135 | 0xc3 0x104 | 58135 58135
full-2 W 8 -> 8 0 | 58143 | 0xc3 0x104 | 58143 58143
full-2 W 2861 -> 2861 0 | 61004 | 0xc3 0x104 | 61004 61004
full-2 W 558 -> 558 0 | 61562 | 0xc3 0x104 | 61562 61562
full-2 W 5 -> 5 0 | 61567 | 0xc3 0x104 | 61567 61567
full-2 W 4 -> 4 0 | 61571 | 0xc3 0x104 | 61571 61571
full-2 W 1280 -> 1280 0 | 62851 | 0xc3 0x104 | 62851 62851
full-2 W 0 -> 0 0 | 62851 | 0xc3 0x104 | 62851 62851
full-2 W 1193 -> 1193 0 | 64044 | 0xc3 0x104 | 64044 64044
full-2 W 422 -> 422 0 | 64466 | 0xc3 0x104 | 64466 64466
full-2 R 46926 -> 46926 0 | 17540 | 0xc3 0x104 | 17540 17540
full-2 W 0 -> 0 0 | 17540 | 0xc3 0x104 | 17540 17540
full-2 W 3996 -> 3996 0 | 21536 | 0xc3 0x104 | 21536 21536
full-2 W 511 -> 511 0 | 22047 | 0xc3 0x104 | 22047 22047
full-2 W 36650 -> 36650 0 | 58697 | 0xc3 0x104 | 58697 58697
full-2 W 2097 -> 2097 0 | 60794 | 0xc3 0x104 | 60794 60794
full-2 W 2935 -> 2935 0 | 63729 | 0xc3 0x104 | 63729 63729
full-2 W 2587 -> 1807 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 962 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 45 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 4155 -> 4155 0 | 61381 | 0xc3 0x104 | 61381 61381
full-2 R 2789 -> 2789 0 | 58592 | 0xc3 0x104 | 58592 58592
full-2 R 2911 -> 2911 0 | 55681 | 0xc3 0x104 | 55681 55681
full-2 R 4097 -> 4097 0 | 51584 | 0xc3 0x104 | 51584 51584
full-2 R 649 -> 649 0 | 50935 | 0xc3 0x104 | 50935 50935
full-2 R 0 -> 0 0 | 50935 | 0xc3 0x104 | 50935 50935
full-2 R 0 -> 0 0 | 50935 | 0xc3 0x104 | 50935 50935
full-2 W 15132 -> 14601 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 513 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 476 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 55991 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 3 -> 3 0 | 65533 | 0xc3 0 | 65533 65533
full-2 R 8191 -> 8191 0 | 57342 | 0xc3 0x104 | 57342 57342
full-2 W 8192 -> 8192 0 | 65534 | 0xc3 0 | 65534 65534
full-2 W 430 -> -1 35 | 65534 | 0xc3 0 | 65534 65534
full-2 W 600 -> 2 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 1056 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 4 -> 4 0 | 65532 | 0xc3 0 | 65532 65532
full-2 W 31 -> -1 35 | 65532 | 0xc3 0 | 65532 65532
full-2 W 7 -> -1 35 | 65532 | 0xc3 0 | 65532 65532
full-2 W 1 -> 1 0 | 65533 | 0xc3 0 | 65533 65533
full-2 R 4096 -> 4096 0 | 61437 | 0xc3 0x104 | 61437 61437
full-2 W 61455 -> 4099 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 9316 -> 9316 0 | 56220 | 0xc3 0x104 | 56220 56220
full-2 R 1266 -> 1266 0 | 54954 | 0xc3 0x104 | 54954 54954
full-2 R 2739 -> 2739 0 | 52215 | 0xc3 0x104 | 52215 52215
full-2 W 382 -> 382 0 | 52597 | 0xc3 0x104 | 52597 52597
full-2 W 1032 -> 1032 0 | 53629 | 0xc3 0x104 | 53629 53629
full-2 W 0 -> 0 0 | 53629 | 0xc3 0x104 | 53629 53629
full-2 R 0 -> 0 0 | 53629 | 0xc3 0x104 | 53629 53629
full-2 W 0 -> 0 0 | 53629 | 0xc3 0x104 | 53629 53629
full-2 W 8191 -> 8191 0 | 61820 | 0xc3 0x104 | 61820 61820
full-2 R 0 -> 0 0 | 61820 | 0xc3 0x104 | 61820 61820
full-2 W 6 -> 6 0 | 61826 | 0xc3 0x104 | 61826 61826
full-2 W 3265 -> 3265 0 | 65091 | 0xc3 0 | 65091 65091
full-2 R 3 -> 3 0 | 65088 | 0xc3 0 | 65088 65088
full-2 R 2 -> 2 0 | 65086 | 0xc3 0 | 65086 65086
full-2 R 0 -> 0 0 | 65086 | 0xc3 0 | 65086 65086
full-2 R 51028 -> 51028 0 | 14058 | 0xc3 0x104 | 14058 14058
full-2 W 115 -> 115 0 | 14173 | 0xc3 0x104 | 14173 14173
full-2 W 336 -> 336 0 | 14509 | 0xc3 0x104 | 14509 14509
full-2 W 537 -> 537 0 | 15046 | 0xc3 0x104 | 15046 15046
full-2 W 1836 -> 1836 0 | 16882 | 0xc3 0x104 | 16882 16882
full-2 W 65677 -> 48654 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 504 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 51260 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 19470 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 248 -> 248 0 | 65288 | 0xc3 0 | 65288 65288
full-2 R 6 -> 6 0 | 65282 | 0xc3 0 | 65282 65282
full-2 R 1 -> 1 0 | 65281 | 0xc3 0 | 65281 65281
full-2 W 436 -> -1 35 | 65281 | 0xc3 0 | 65281 65281
full-2 R 0 -> 0 0 | 65281 | 0xc3 0 | 65281 65281
full-2 W 637 -> 255 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 320 -> 320 0 | 65216 | 0xc3 0 | 65216 65216
full-2 R 513 -> 513 0 | 64703 | 0xc3 0x104 | 64703 64703
full-2 R 4815 -> 4815 0 | 59888 | 0xc3 0x104 | 59888 59888
full-2 W 2224 -> 2224 0 | 62112 | 0xc3 0x104 | 62112 62112
full-2 R 8 -> 8 0 | 62104 | 0xc3 0x104 | 62104 62104
full-2 W 496 -> 496 0 | 62600 | 0xc3 0x104 | 62600 62600
full-2 W 4097 -> 2936 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 2702 -> 2702 0 | 62834 | 0xc3 0x104 | 62834 62834
full-2 R 372 -> 372 0 | 62462 | 0xc3 0x104 | 62462 62462
full-2 R 8 -> 8 0 | 62454 | 0xc3 0x104 | 62454 62454
full-2 W 4097 -> 3082 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 1032 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 1074 -> 1074 0 | 64462 | 0xc3 0x104 | 64462 64462
full-2 R 489 -> 489 0 | 63973 | 0xc3 0x104 | 63973 63973
full-2 R 0 -> 0 0 | 63973 | 0xc3 0x104 | 63973 63973
full-2 R 2783 -> 2783 0 | 61190 | 0xc3 0x104 | 61190 61190
full-2 W 8321 -> 4346 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 4547 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 4 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 512 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 14910 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 309 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 3127 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 3 -> 3 0 | 65533 | 0xc3 0 | 65533 65533
full-2 R 2390 -> 2390 0 | 63143 | 0xc3 0x104 | 63143 63143
full-2 W 5 -> 5 0 | 63148 | 0xc3 0x104 | 63148 63148
full-2 R 3 -> 3 0 | 63145 | 0xc3 0x104 | 63145 63145
full-2 W 1937 -> 1937 0 | 65082 | 0xc3 0 | 65082 65082
full-2 W 40851 -> 454 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 175 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 16929 -> 16929 0 | 48607 | 0xc3 0x104 | 48607 48607
full-2 W 8889 -> 8889 0 | 57496 | 0xc3 0x104 | 57496 57496
full-2 W 449 -> 449 0 | 57945 | 0xc3 0x104 | 57945 57945
full-2 R 1 -> 1 0 | 57944 | 0xc3 0x104 | 57944 57944
full-2 R 2172 -> 2172 0 | 55772 | 0xc3 0x104 | 55772 55772
full-2 W 4 -> 4 0 | 55776 | 0xc3 0x104 | 55776 55776
full-2 W 8538 -> 8538 0 | 64314 | 0xc3 0x104 | 64314 64314
full-2 R 0 -> 0 0 | 64314 | 0xc3 0x104 | 64314 64314
full-2 R 4097 -> 4097 0 | 60217 | 0xc3 0x104 | 60217 60217
full-2 W 1447 -> 1447 0 | 61664 | 0xc3 0x104 | 61664 61664
full-2 R 58857 -> 58857 0 | 2807 | 0xc3 0x104 | 2807 2807
full-2 W 566 -> 566 0 | 3373 | 0xc3 0x104 | 3373 3373
full-2 W 8151 -> 8151 0 | 11524 | 0xc3 0x104 | 11524 11524
full-2 W 958 -> 958 0 | 12482 | 0xc3 0x104 | 12482 12482
full-2 W 0 -> 0 0 | 12482 | 0xc3 0x104 | 12482 12482
full-2 W 0 -> 0 0 | 12482 | 0xc3 0x104 | 12482 12482
full-2 W 5895 -> 5895 0 | 18377 | 0xc3 0x104 | 18377 18377
full-2 W 7 -> 7 0 | 18384 | 0xc3 0x104 | 18384 18384
full-2 W 1587 -> 1587 0 | 19971 | 0xc3 0x104 | 19971 19971
full-2 W 2 -> 2 0 | 19973 | 0xc3 0x104 | 19973 19973
full-2 W 8419 -> 8419 0 | 28392 | 0xc3 0x104 | 28392 28392
full-2 W 0 -> 0 0 | 28392 | 0xc3 0x104 | 28392 28392
full-2 W 0 -> 0 0 | 28392 | 0xc3 0x104 | 28392 28392
full-2 W 42954 -> 37144 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 7 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 511 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 717 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 387 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 1960 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 8192 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 8191 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 4979 -> 4979 0 | 60557 | 0xc3 0x104 | 60557 60557
full-2 W 422 -> 422 0 | 60979 | 0xc3 0x104 | 60979 60979
full-2 R 0 -> 0 0 | 60979 | 0xc3 0x104 | 60979 60979
full-2 R 588 -> 588 0 | 60391 | 0xc3 0x104 | 60391 60391
full-2 W 2736 -> 2736 0 | 63127 | 0xc3 0x104 | 63127 63127
full-2 W 4671 -> 2409 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 4096 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 216 -> 216 0 | 65320 | 0xc3 0 | 65320 65320
full-2 W 0 -> 0 0 | 65320 | 0xc3 0 | 65320 65320
full-2 W 35116 -> 216 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 4096 -> 4096 0 | 61440 | 0xc3 0x104 | 61440 61440
full-2 W 2299 -> 2299 0 | 63739 | 0xc3 0x104 | 63739 63739
full-2 R 236 -> 236 0 | 63503 | 0xc3 0x104 | 63503 63503
full-2 W 512 -> 512 0 | 64015 | 0xc3 0x104 | 64015 64015
full-2 W 2197 -> 1521 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 2758 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 860 -> 860 0 | 64676 | 0xc3 0x104 | 64676 64676
full-2 R 18254 -> 18254 0 | 46422 | 0xc3 0x104 | 46422 46422
full-2 W 8192 -> 8192 0 | 54614 | 0xc3 0x104 | 54614 54614
full-2 W 0 -> 0 0 | 54614 | 0xc3 0x104 | 54614 54614
full-2 W 8 -> 8 0 | 54622 | 0xc3 0x104 | 54622 54622
full-2 W 4208 -> 4208 0 | 58830 | 0xc3 0x104 | 58830 58830
full-2 W 17930 -> 6706 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 591 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 1841 -> 1841 0 | 63695 | 0xc3 0x104 | 63695 63695
full-2 W 8192 -> 1841 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 1812 -> 1812 0 | 63724 | 0xc3 0x104 | 63724 63724
full-2 R 8193 -> 8193 0 | 55531 | 0xc3 0x104 | 55531 55531
full-2 W 94 -> 94 0 | 55625 | 0xc3 0x104 | 55625 55625
full-2 W 587 -> 587 0 | 56212 | 0xc3 0x104 | 56212 56212
full-2 W 1634 -> 1634 0 | 57846 | 0xc3 0x104 | 57846 57846
full-2 W 2916 -> 2916 0 | 60762 | 0xc3 0x104 | 60762 60762
full-2 W 34829 -> 4774 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 8773 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 549 -> 549 0 | 64987 | 0xc3 0x104 | 64987 64987
full-2 W 481 -> 481 0 | 65468 | 0xc3 0 | 65468 65468
full-2 W 8191 -> 68 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 4096 -> 4096 0 | 61440 | 0xc3 0x104 | 61440 61440
full-2 W 7 -> 7 0 | 61447 | 0xc3 0x104 | 61447 61447
full-2 R 4275 -> 4275 0 | 57172 | 0xc3 0x104 | 57172 57172
full-2 W 0 -> 0 0 | 57172 | 0xc3 0x104 | 57172 57172
full-2 W 694 -> 694 0 | 57866 | 0xc3 0x104 | 57866 57866
full-2 W 0 -> 0 0 | 57866 | 0xc3 0x104 | 57866 57866
full-2 W 2623 -> 2623 0 | 60489 | 0xc3 0x104 | 60489 60489
full-2 W 1648 -> 1648 0 | 62137 | 0xc3 0x104 | 62137 62137
full-2 W 4096 -> 3399 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 512 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 2 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 R 3842 -> 3842 0 | 61694 | 0xc3 0x104 | 61694 61694
full-2 R 6 -> 6 0 | 61688 | 0xc3 0x104 | 61688 61688
full-2 R 3424 -> 3424 0 | 58264 | 0xc3 0x104 | 58264 58264
full-2 W 7829 -> 7272 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 943 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 18734 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-2 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 1249 -> 1249 0 | 64287 | 0xc3 0x104 | 64287 64287
full-2 W 11 -> 11 0 | 64298 | 0xc3 0x104 | 64298 64298
full-2 W 8192 -> 1238 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 4095 -> 4095 0 | 61441 | 0xc3 0x104 | 61441 61441
full-2 W 0 -> 0 0 | 61441 | 0xc3 0x104 | 61441 61441
full-2 R 15784 -> 15784 0 | 45657 | 0xc3 0x104 | 45657 45657
full-2 W 12412 -> 12412 0 | 58069 | 0xc3 0x104 | 58069 58069
full-2 W 0 -> 0 0 | 58069 | 0xc3 0x104 | 58069 58069
full-2 W 784 -> 784 0 | 58853 | 0xc3 0x104 | 58853 58853
full-2 W 0 -> 0 0 | 58853 | 0xc3 0x104 | 58853 58853
full-2 W 619 -> 619 0 | 59472 | 0xc3 0x104 | 59472 59472
full-2 W 8 -> 8 0 | 59480 | 0xc3 0x104 | 59480 59480
full-2 W 4097 -> 4097 0 | 63577 | 0xc3 0x104 | 63577 63577
full-2 W 0 -> 0 0 | 63577 | 0xc3 0x104 | 63577 63577
full-2 R 17759 -> 17759 0 | 45818 | 0xc3 0x104 | 45818 45818
full-2 W 569 -> 569 0 | 46387 | 0xc3 0x104 | 46387 46387
full-2 W 0 -> 0 0 | 46387 | 0xc3 0x104 | 46387 46387
full-2 R 1818 -> 1818 0 | 44569 | 0xc3 0x104 | 44569 44569
full-2 W 390 -> 390 0 | 44959 | 0xc3 0x104 | 44959 44959
full-2 W 1964 -> 1964 0 | 46923 | 0xc3 0x104 | 46923 46923
full-2 W 2826 -> 2826 0 | 49749 | 0xc3 0x104 | 49749 49749
full-2 W 9821 -> 9821 0 | 59570 | 0xc3 0x104 | 59570 59570
full-2 W 387 -> 387 0 | 59957 | 0xc3 0x104 | 59957 59957
full-2 W 1055 -> 1055 0 | 61012 | 0xc3 0x104 | 61012 61012
full-2 R 4439 -> 4439 0 | 56573 | 0xc3 0x104 | 56573 56573
full-2 W 1558 -> 1558 0 | 58131 | 0xc3 0x104 | 58131 58131
full-2 W 0 -> 0 0 | 58131 | 0xc3 0x104 | 58131 58131
full-2 R 6 -> 6 0 | 58125 | 0xc3 0x104 | 58125 58125
full-2 W 0 -> 0 0 | 58125 | 0xc3 0x104 | 58125 58125
full-2 W 419 -> 419 0 | 58544 | 0xc3 0x104 | 58544 58544
full-2 W 2 -> 2 0 | 58546 | 0xc3 0x104 | 58546 58546
full-2 W 3 -> 3 0 | 58549 | 0xc3 0x104 | 58549 58549
full-2 W 0 -> 0 0 | 58549 | 0xc3 0x104 | 58549 58549
full-2 R 176 -> 176 0 | 58373 | 0xc3 0x104 | 58373 58373
full-2 R 2726 -> 2726 0 | 55647 | 0xc3 0x104 | 55647 55647
full-2 W 20862 -> 9889 0 | 65536 | 0xc3 0 | 65536 65536
full-2 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-2 W 45500 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
full-3 W 0 -> 0 0 | 0 | 0 0x104 | 0 0
full-3 W 45266 -> 45266 0 | 45266 | 0xc3 0x104 | 45266 45266
full-3 W 1505 -> 1505 0 | 46771 | 0xc3 0x104 | 46771 46771
full-3 W 53023 -> 18765 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 5 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 558 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 3734 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 600 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 359 -> 359 0 | 65177 | 0xc3 0 | 65177 65177
full-3 W 3561 -> 359 0 | 65536 | 0xc3 0 | 65536 65536
full-3 W 52903 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 W 327 -> -1 35 | 65536 | 0xc3 0 | 65536 65536
full-3 R 18572 -> 18572 0 | 46964 | 0xc3 0x104 | 46964 46964
full-3 W 1673 -> 1673 0 | 48637 | 0xc3 0x104 | 48637 48637
full-3 W 512 -> 512 0 | 49149 | 0xc3 0x104 | 49149 49149
full-3 W 165 -> 165 0 | 49314 | 0xc3 0x104 | 49314 49314
full-3 R 2531 -> 2531 0 | 46783 | 0xc3 0x104 | 46783 46783
full-3 W 409 -> 409 0 | 47192 | 0xc3 0x104 | 47192 47192
full-3 W 6274 -> 6274 0 | 53466 | 0xc3 0x104 | 53466 53466
