# What a Linux pipe answered to random non-blocking reads and writes, one row
# per call, measured on Linux 6.18.5 aarch64 with 4 KiB pages (Apple's
# `container` VM, gcc:14) on 2026-09-26. Not measured on an x86-64 kernel:
# `TestPipeBufferAgainstHost` compares the model with whatever Linux runs the
# suite, which in CI is x86-64.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/pipe-buffer-trace.c:
#   trace-N: `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:  `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND|RDHUP on both ends.
trace-1 W 4214 -> 4214 0 | 4214 | 0x41 0x104 | 0 0
trace-8 W 8191 -> 8191 0 | 28173 | 0x41 0x104 | 0 0
trace-8 W 519 -> 519 0 | 28692 | 0x41 0x104 | 0 0
trace-8 W 3242 -> 3242 0 | 31934 | 0x41 0x104 | 0 0
trace-8 W 6 -> 6 0 | 31940 | 0x41 0x104 | 0 0
trace-8 W 2161 -> 2161 0 | 34101 | 0x41 0x104 | 0 0
trace-8 R 27 -> 27 0 | 34074 | 0x41 0x104 | 0 0
trace-8 W 265 -> 265 0 | 34339 | 0x41 0x104 | 0 0
trace-8 W 10842 -> 10842 0 | 45181 | 0x41 0x104 | 0 0
trace-8 R 25343 -> 25343 0 | 19838 | 0x41 0x104 | 0 0
trace-8 W 0 -> 0 0 | 19838 | 0x41 0x104 | 0 0
trace-8 R 541 -> 541 0 | 19297 | 0x41 0x104 | 0 0
trace-8 W 1265 -> 1265 0 | 20562 | 0x41 0x104 | 0 0
trace-8 R 119 -> 119 0 | 20443 | 0x41 0x104 | 0 0
trace-8 W 0 -> 0 0 | 20443 | 0x41 0x104 | 0 0
trace-8 R 3673 -> 3673 0 | 16770 | 0x41 0x104 | 0 0
trace-8 W 7 -> 7 0 | 16777 | 0x41 0x104 | 0 0
trace-8 W 43200 -> 43200 0 | 59977 | 0x41 0 | 0 0
trace-8 R 2990 -> 2990 0 | 56987 | 0x41 0x104 | 0 0
trace-8 R 2767 -> 2767 0 | 54220 | 0x41 0x104 | 0 0
trace-8 R 57897 -> 54220 0 | 0 | 0 0x104 | 0 0
trace-8 W 2 -> 2 0 | 2 | 0x41 0x104 | 0 0
trace-8 W 45264 -> 45264 0 | 45266 | 0x41 0x104 | 0 0
trace-8 W 18625 -> 16384 0 | 61650 | 0x41 0 | 0 0
trace-8 R 4209 -> 4209 0 | 57441 | 0x41 0x104 | 0 0
trace-8 R 11105 -> 11105 0 | 46336 | 0x41 0x104 | 0 0
trace-8 R 4227 -> 4227 0 | 42109 | 0x41 0x104 | 0 0
trace-8 R 4271 -> 4271 0 | 37838 | 0x41 0x104 | 0 0
trace-8 R 10 -> 10 0 | 37828 | 0x41 0x104 | 0 0
trace-8 R 1667 -> 1667 0 | 36161 | 0x41 0x104 | 0 0
trace-8 R 1477 -> 1477 0 | 34684 | 0x41 0x104 | 0 0
trace-8 R 3 -> 3 0 | 34681 | 0x41 0x104 | 0 0
trace-8 R 511 -> 511 0 | 34170 | 0x41 0x104 | 0 0
trace-8 W 1633 -> 1633 0 | 35803 | 0x41 0x104 | 0 0
trace-8 R 1829 -> 1829 0 | 33974 | 0x41 0x104 | 0 0
trace-8 R 0 -> 0 0 | 33974 | 0x41 0x104 | 0 0
trace-8 W 2588 -> 2588 0 | 36562 | 0x41 0x104 | 0 0
trace-8 W 2302 -> 2302 0 | 38864 | 0x41 0x104 | 0 0
trace-8 W 1700 -> 1700 0 | 40564 | 0x41 0x104 | 0 0
trace-8 W 59911 -> 20480 0 | 61044 | 0x41 0 | 0 0
trace-8 R 3488 -> 3488 0 | 57556 | 0x41 0 | 0 0
trace-8 W 289 -> -1 11 | 57556 | 0x41 0 | 0 0
trace-8 R 475 -> 475 0 | 57081 | 0x41 0x104 | 0 0
trace-8 R 559 -> 559 0 | 56522 | 0x41 0x104 | 0 0
trace-8 R 3532 -> 3532 0 | 52990 | 0x41 0x104 | 0 0
trace-8 R 4095 -> 4095 0 | 48895 | 0x41 0x104 | 0 0
trace-8 W 0 -> 0 0 | 48895 | 0x41 0x104 | 0 0
trace-8 R 271 -> 271 0 | 48624 | 0x41 0x104 | 0 0
trace-8 W 32389 -> 12288 0 | 60912 | 0x41 0 | 0 0
trace-8 R 3 -> 3 0 | 60909 | 0x41 0 | 0 0
trace-8 R 483 -> 483 0 | 60426 | 0x41 0 | 0 0
trace-8 R 3808 -> 3808 0 | 56618 | 0x41 0x104 | 0 0
trace-8 R 153 -> 153 0 | 56465 | 0x41 0x104 | 0 0
trace-8 R 4096 -> 4096 0 | 52369 | 0x41 0x104 | 0 0
trace-8 R 0 -> 0 0 | 52369 | 0x41 0x104 | 0 0
trace-8 R 8193 -> 8193 0 | 44176 | 0x41 0x104 | 0 0
trace-8 R 8193 -> 8193 0 | 35983 | 0x41 0x104 | 0 0
trace-8 W 432 -> 432 0 | 36415 | 0x41 0x104 | 0 0
trace-8 W 401 -> 401 0 | 36816 | 0x41 0x104 | 0 0
trace-8 W 259 -> 259 0 | 37075 | 0x41 0x104 | 0 0
trace-8 R 281 -> 281 0 | 36794 | 0x41 0x104 | 0 0
trace-8 R 10306 -> 10306 0 | 26488 | 0x41 0x104 | 0 0
trace-8 R 15161 -> 15161 0 | 11327 | 0x41 0x104 | 0 0
trace-8 W 8191 -> 8191 0 | 19518 | 0x41 0x104 | 0 0
trace-8 R 15623 -> 15623 0 | 3895 | 0x41 0x104 | 0 0
trace-8 W 2355 -> 2355 0 | 6250 | 0x41 0x104 | 0 0
trace-8 W 8 -> 8 0 | 6258 | 0x41 0x104 | 0 0
trace-8 W 1974 -> 1974 0 | 8232 | 0x41 0x104 | 0 0
trace-8 W 208 -> 208 0 | 8440 | 0x41 0x104 | 0 0
trace-8 W 515 -> 515 0 | 8955 | 0x41 0x104 | 0 0
trace-8 W 118 -> 118 0 | 9073 | 0x41 0x104 | 0 0
trace-8 W 2 -> 2 0 | 9075 | 0x41 0x104 | 0 0
trace-8 W 0 -> 0 0 | 9075 | 0x41 0x104 | 0 0
trace-8 W 31 -> 31 0 | 9106 | 0x41 0x104 | 0 0
trace-8 W 6 -> 6 0 | 9112 | 0x41 0x104 | 0 0
trace-8 W 0 -> 0 0 | 9112 | 0x41 0x104 | 0 0
trace-8 R 1812 -> 1812 0 | 7300 | 0x41 0x104 | 0 0
trace-8 W 2217 -> 2217 0 | 9517 | 0x41 0x104 | 0 0
trace-8 W 1 -> 1 0 | 9518 | 0x41 0x104 | 0 0
trace-8 W 484 -> 484 0 | 10002 | 0x41 0x104 | 0 0
trace-8 W 14541 -> 14541 0 | 24543 | 0x41 0x104 | 0 0
trace-8 W 2342 -> 2342 0 | 26885 | 0x41 0x104 | 0 0
trace-8 R 4 -> 4 0 | 26881 | 0x41 0x104 | 0 0
trace-8 R 18851 -> 18851 0 | 8030 | 0x41 0x104 | 0 0
trace-8 W 221 -> 221 0 | 8251 | 0x41 0x104 | 0 0
trace-8 R 431 -> 431 0 | 7820 | 0x41 0x104 | 0 0
trace-8 W 52985 -> 52985 0 | 60805 | 0x41 0 | 0 0
trace-8 R 2823 -> 2823 0 | 57982 | 0x41 0 | 0 0
trace-8 R 46 -> 46 0 | 57936 | 0x41 0 | 0 0
trace-8 R 3596 -> 3596 0 | 54340 | 0x41 0x104 | 0 0
trace-8 R 21935 -> 21935 0 | 32405 | 0x41 0x104 | 0 0
trace-8 W 38988 -> 32768 0 | 65173 | 0x41 0 | 0 0
trace-8 R 4 -> 4 0 | 65169 | 0x41 0 | 0 0
trace-8 R 18055 -> 18055 0 | 47114 | 0x41 0x104 | 0 0
trace-8 R 4 -> 4 0 | 47110 | 0x41 0x104 | 0 0
trace-8 W 1729 -> 1729 0 | 48839 | 0x41 0x104 | 0 0
trace-8 R 2373 -> 2373 0 | 46466 | 0x41 0x104 | 0 0
trace-8 R 8 -> 8 0 | 46458 | 0x41 0x104 | 0 0
trace-8 R 1 -> 1 0 | 46457 | 0x41 0x104 | 0 0
trace-8 W 43 -> 43 0 | 46500 | 0x41 0x104 | 0 0
trace-8 W 680 -> 680 0 | 47180 | 0x41 0x104 | 0 0
trace-8 W 54008 -> 17144 0 | 64324 | 0x41 0 | 0 0
trace-8 R 1 -> 1 0 | 64323 | 0x41 0 | 0 0
trace-8 R 4097 -> 4097 0 | 60226 | 0x41 0x104 | 0 0
trace-8 R 349 -> 349 0 | 59877 | 0x41 0x104 | 0 0
trace-8 R 1046 -> 1046 0 | 58831 | 0x41 0x104 | 0 0
trace-8 R 0 -> 0 0 | 58831 | 0x41 0x104 | 0 0
trace-8 R 3 -> 3 0 | 58828 | 0x41 0x104 | 0 0
trace-8 R 176 -> 176 0 | 58652 | 0x41 0x104 | 0 0
trace-8 R 8193 -> 8193 0 | 50459 | 0x41 0x104 | 0 0
trace-8 R 0 -> 0 0 | 50459 | 0x41 0x104 | 0 0
trace-8 R 1 -> 1 0 | 50458 | 0x41 0x104 | 0 0
trace-8 R 4527 -> 4527 0 | 45931 | 0x41 0x104 | 0 0
trace-8 W 3 -> 3 0 | 45934 | 0x41 0x104 | 0 0
trace-8 R 247 -> 247 0 | 45687 | 0x41 0x104 | 0 0
trace-8 R 2900 -> 2900 0 | 42787 | 0x41 0x104 | 0 0
trace-8 W 13629 -> 13629 0 | 56416 | 0x41 0x104 | 0 0
trace-8 R 362 -> 362 0 | 56054 | 0x41 0x104 | 0 0
trace-8 R 4215 -> 4215 0 | 51839 | 0x41 0x104 | 0 0
trace-8 R 556 -> 556 0 | 51283 | 0x41 0x104 | 0 0
trace-8 R 0 -> 0 0 | 51283 | 0x41 0x104 | 0 0
trace-8 R 2292 -> 2292 0 | 48991 | 0x41 0x104 | 0 0
trace-8 R 6032 -> 6032 0 | 42959 | 0x41 0x104 | 0 0
trace-8 R 35631 -> 35631 0 | 7328 | 0x41 0x104 | 0 0
trace-8 W 513 -> 513 0 | 7841 | 0x41 0x104 | 0 0
trace-8 W 5835 -> 5835 0 | 13676 | 0x41 0x104 | 0 0
trace-8 W 0 -> 0 0 | 13676 | 0x41 0x104 | 0 0
trace-8 W 4 -> 4 0 | 13680 | 0x41 0x104 | 0 0
trace-8 W 3 -> 3 0 | 13683 | 0x41 0x104 | 0 0
trace-8 W 4096 -> 4096 0 | 17779 | 0x41 0x104 | 0 0
trace-8 W 579 -> 579 0 | 18358 | 0x41 0x104 | 0 0
trace-8 W 10875 -> 10875 0 | 29233 | 0x41 0x104 | 0 0
trace-8 W 1041 -> 1041 0 | 30274 | 0x41 0x104 | 0 0
trace-8 R 2997 -> 2997 0 | 27277 | 0x41 0x104 | 0 0
trace-8 R 8191 -> 8191 0 | 19086 | 0x41 0x104 | 0 0
trace-8 W 7292 -> 7292 0 | 26378 | 0x41 0x104 | 0 0
trace-8 W 14822 -> 14822 0 | 41200 | 0x41 0x104 | 0 0
trace-8 W 1248 -> 1248 0 | 42448 | 0x41 0x104 | 0 0
trace-8 W 6 -> 6 0 | 42454 | 0x41 0x104 | 0 0
trace-8 R 620 -> 620 0 | 41834 | 0x41 0x104 | 0 0
trace-8 W 195 -> 195 0 | 42029 | 0x41 0x104 | 0 0
trace-8 R 4095 -> 4095 0 | 37934 | 0x41 0x104 | 0 0
trace-8 R 278 -> 278 0 | 37656 | 0x41 0x104 | 0 0
trace-8 W 2028 -> 2028 0 | 39684 | 0x41 0x104 | 0 0
trace-8 R 0 -> 0 0 | 39684 | 0x41 0x104 | 0 0
trace-8 R 0 -> 0 0 | 39684 | 0x41 0x104 | 0 0
trace-8 R 6 -> 6 0 | 39678 | 0x41 0x104 | 0 0
trace-8 W 540 -> 540 0 | 40218 | 0x41 0x104 | 0 0
trace-8 W 4542 -> 4542 0 | 44760 | 0x41 0x104 | 0 0
trace-8 R 19994 -> 19994 0 | 24766 | 0x41 0x104 | 0 0
trace-8 W 2 -> 2 0 | 24768 | 0x41 0x104 | 0 0
trace-8 R 10534 -> 10534 0 | 14234 | 0x41 0x104 | 0 0
trace-8 W 3 -> 3 0 | 14237 | 0x41 0x104 | 0 0
trace-8 W 30591 -> 30591 0 | 44828 | 0x41 0x104 | 0 0
trace-8 R 1069 -> 1069 0 | 43759 | 0x41 0x104 | 0 0
trace-8 R 15028 -> 15028 0 | 28731 | 0x41 0x104 | 0 0
trace-8 R 2733 -> 2733 0 | 25998 | 0x41 0x104 | 0 0
trace-8 R 46972 -> 25998 0 | 0 | 0 0x104 | 0 0
trace-8 W 508 -> 508 0 | 508 | 0x41 0x104 | 0 0
trace-8 W 17657 -> 17657 0 | 18165 | 0x41 0x104 | 0 0
trace-8 W 3986 -> 3986 0 | 22151 | 0x41 0x104 | 0 0
trace-8 R 2860 -> 2860 0 | 19291 | 0x41 0x104 | 0 0
trace-8 W 552 -> 552 0 | 19843 | 0x41 0x104 | 0 0
trace-8 W 2245 -> 2245 0 | 22088 | 0x41 0x104 | 0 0
trace-8 W 2851 -> 2851 0 | 24939 | 0x41 0x104 | 0 0
trace-8 R 2 -> 2 0 | 24937 | 0x41 0x104 | 0 0
trace-8 W 65310 -> 36864 0 | 61801 | 0x41 0 | 0 0
trace-8 R 11029 -> 11029 0 | 50772 | 0x41 0x104 | 0 0
trace-8 R 6594 -> 6594 0 | 44178 | 0x41 0x104 | 0 0
trace-8 R 61966 -> 44178 0 | 0 | 0 0x104 | 0 0
trace-8 W 1943 -> 1943 0 | 1943 | 0x41 0x104 | 0 0
trace-8 W 862 -> 862 0 | 2805 | 0x41 0x104 | 0 0
trace-8 W 5 -> 5 0 | 2810 | 0x41 0x104 | 0 0
trace-8 W 716 -> 716 0 | 3526 | 0x41 0x104 | 0 0
trace-8 W 8 -> 8 0 | 3534 | 0x41 0x104 | 0 0
trace-8 W 10149 -> 10149 0 | 13683 | 0x41 0x104 | 0 0
trace-8 W 0 -> 0 0 | 13683 | 0x41 0x104 | 0 0
trace-8 W 298 -> 298 0 | 13981 | 0x41 0x104 | 0 0
trace-8 W 1 -> 1 0 | 13982 | 0x41 0x104 | 0 0
trace-8 W 3240 -> 3240 0 | 17222 | 0x41 0x104 | 0 0
trace-8 R 7780 -> 7780 0 | 9442 | 0x41 0x104 | 0 0
trace-8 R 8193 -> 8193 0 | 1249 | 0x41 0x104 | 0 0
trace-8 W 0 -> 0 0 | 1249 | 0x41 0x104 | 0 0
trace-8 W 0 -> 0 0 | 1249 | 0x41 0x104 | 0 0
trace-8 W 0 -> 0 0 | 1249 | 0x41 0x104 | 0 0
trace-8 W 10314 -> 10314 0 | 11563 | 0x41 0x104 | 0 0
trace-8 W 17623 -> 17623 0 | 29186 | 0x41 0x104 | 0 0
trace-8 R 0 -> 0 0 | 29186 | 0x41 0x104 | 0 0
trace-8 W 5730 -> 5730 0 | 34916 | 0x41 0x104 | 0 0
trace-8 R 511 -> 511 0 | 34405 | 0x41 0x104 | 0 0
trace-8 R 4097 -> 4097 0 | 30308 | 0x41 0x104 | 0 0
trace-8 R 3366 -> 3366 0 | 26942 | 0x41 0x104 | 0 0
trace-8 W 2997 -> 2997 0 | 29939 | 0x41 0x104 | 0 0
trace-8 W 41361 -> 29073 0 | 59012 | 0x41 0 | 0 0
trace-8 R 49764 -> 49764 0 | 9248 | 0x41 0x104 | 0 0
trace-8 W 8193 -> 8193 0 | 17441 | 0x41 0x104 | 0 0
full-1 W 4214 -> 4214 0 | 4214 | 0x41 0x104 | 0 0
full-1 W 443 -> 443 0 | 4657 | 0x41 0x104 | 0 0
full-1 W 8 -> 8 0 | 4665 | 0x41 0x104 | 0 0
full-1 W 13225 -> 13225 0 | 17890 | 0x41 0x104 | 0 0
full-1 W 4096 -> 4096 0 | 21986 | 0x41 0x104 | 0 0
full-1 W 4095 -> 4095 0 | 26081 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 26081 | 0x41 0x104 | 0 0
full-1 W 77 -> 77 0 | 26158 | 0x41 0x104 | 0 0
full-1 W 5 -> 5 0 | 26163 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 26163 | 0x41 0x104 | 0 0
full-1 W 36465 -> 36465 0 | 62628 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 62628 | 0x41 0 | 0 0
full-1 W 15088 -> -1 11 | 62628 | 0x41 0 | 0 0
full-1 R 4095 -> 4095 0 | 58533 | 0x41 0 | 0 0
full-1 R 8191 -> 8191 0 | 50342 | 0x41 0x104 | 0 0
full-1 W 431 -> 431 0 | 50773 | 0x41 0x104 | 0 0
full-1 W 8 -> 8 0 | 50781 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 50781 | 0x41 0x104 | 0 0
full-1 W 80 -> 80 0 | 50861 | 0x41 0x104 | 0 0
full-1 W 8 -> 8 0 | 50869 | 0x41 0x104 | 0 0
full-1 W 9903 -> 9903 0 | 60772 | 0x41 0 | 0 0
full-1 W 1123 -> -1 11 | 60772 | 0x41 0 | 0 0
full-1 W 4770 -> -1 11 | 60772 | 0x41 0 | 0 0
full-1 R 19135 -> 19135 0 | 41637 | 0x41 0x104 | 0 0
full-1 W 41 -> 41 0 | 41678 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 41678 | 0x41 0x104 | 0 0
full-1 W 2403 -> 2403 0 | 44081 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 44081 | 0x41 0x104 | 0 0
full-1 W 1555 -> 1555 0 | 45636 | 0x41 0x104 | 0 0
full-1 W 3365 -> 3365 0 | 49001 | 0x41 0x104 | 0 0
full-1 W 269 -> 269 0 | 49270 | 0x41 0x104 | 0 0
full-1 W 7 -> 7 0 | 49277 | 0x41 0x104 | 0 0
full-1 W 220 -> 220 0 | 49497 | 0x41 0x104 | 0 0
full-1 W 1656 -> 1656 0 | 51153 | 0x41 0x104 | 0 0
full-1 W 67639 -> 10295 0 | 61448 | 0x41 0 | 0 0
full-1 W 8151 -> -1 11 | 61448 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 61448 | 0x41 0 | 0 0
full-1 W 4097 -> -1 11 | 61448 | 0x41 0 | 0 0
full-1 W 513 -> -1 11 | 61448 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 61448 | 0x41 0 | 0 0
full-1 R 4097 -> 4097 0 | 57351 | 0x41 0x104 | 0 0
full-1 W 17821 -> 4096 0 | 61447 | 0x41 0 | 0 0
full-1 R 17839 -> 17839 0 | 43608 | 0x41 0x104 | 0 0
full-1 W 144 -> 144 0 | 43752 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 43752 | 0x41 0x104 | 0 0
full-1 W 4586 -> 4586 0 | 48338 | 0x41 0x104 | 0 0
full-1 W 511 -> 511 0 | 48849 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 48849 | 0x41 0x104 | 0 0
full-1 W 1589 -> 1589 0 | 50438 | 0x41 0x104 | 0 0
full-1 R 0 -> 0 0 | 50438 | 0x41 0x104 | 0 0
full-1 W 512 -> 512 0 | 50950 | 0x41 0x104 | 0 0
full-1 W 8 -> 8 0 | 50958 | 0x41 0x104 | 0 0
full-1 W 4403 -> 4403 0 | 55361 | 0x41 0 | 0 0
full-1 W 2308 -> -1 11 | 55361 | 0x41 0 | 0 0
full-1 R 3 -> 3 0 | 55358 | 0x41 0 | 0 0
full-1 W 4 -> -1 11 | 55358 | 0x41 0 | 0 0
full-1 W 7686 -> -1 11 | 55358 | 0x41 0 | 0 0
full-1 W 649 -> -1 11 | 55358 | 0x41 0 | 0 0
full-1 W 935 -> -1 11 | 55358 | 0x41 0 | 0 0
full-1 R 1106 -> 1106 0 | 54252 | 0x41 0x104 | 0 0
full-1 W 8191 -> 4096 0 | 58348 | 0x41 0 | 0 0
full-1 W 506 -> -1 11 | 58348 | 0x41 0 | 0 0
full-1 W 9813 -> -1 11 | 58348 | 0x41 0 | 0 0
full-1 R 6 -> 6 0 | 58342 | 0x41 0 | 0 0
full-1 W 2411 -> -1 11 | 58342 | 0x41 0 | 0 0
full-1 R 16204 -> 16204 0 | 42138 | 0x41 0x104 | 0 0
full-1 W 7147 -> 7147 0 | 49285 | 0x41 0x104 | 0 0
full-1 R 1340 -> 1340 0 | 47945 | 0x41 0x104 | 0 0
full-1 W 5094 -> 5094 0 | 53039 | 0x41 0x104 | 0 0
full-1 W 2 -> 2 0 | 53041 | 0x41 0 | 0 0
full-1 W 3 -> 3 0 | 53044 | 0x41 0 | 0 0
full-1 W 1110 -> 1110 0 | 54154 | 0x41 0 | 0 0
full-1 R 1040 -> 1040 0 | 53114 | 0x41 0 | 0 0
full-1 W 29758 -> 1086 0 | 54200 | 0x41 0 | 0 0
full-1 W 217 -> 217 0 | 54417 | 0x41 0 | 0 0
full-1 W 4 -> 4 0 | 54421 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 54421 | 0x41 0 | 0 0
full-1 W 13193 -> 905 0 | 55326 | 0x41 0 | 0 0
full-1 R 69 -> 69 0 | 55257 | 0x41 0x104 | 0 0
full-1 R 523 -> 523 0 | 54734 | 0x41 0x104 | 0 0
full-1 W 5010 -> 4096 0 | 58830 | 0x41 0 | 0 0
full-1 W 257 -> -1 11 | 58830 | 0x41 0 | 0 0
full-1 W 55428 -> -1 11 | 58830 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 58830 | 0x41 0 | 0 0
full-1 R 500 -> 500 0 | 58330 | 0x41 0 | 0 0
full-1 R 1087 -> 1087 0 | 57243 | 0x41 0 | 0 0
full-1 W 2658 -> -1 11 | 57243 | 0x41 0 | 0 0
full-1 W 271 -> -1 11 | 57243 | 0x41 0 | 0 0
full-1 W 9000 -> -1 11 | 57243 | 0x41 0 | 0 0
full-1 W 7 -> -1 11 | 57243 | 0x41 0 | 0 0
full-1 R 495 -> 495 0 | 56748 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 56748 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 56748 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 56748 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 56748 | 0x41 0 | 0 0
full-1 W 17783 -> -1 11 | 56748 | 0x41 0 | 0 0
full-1 R 8191 -> 8191 0 | 48557 | 0x41 0x104 | 0 0
full-1 W 5 -> 5 0 | 48562 | 0x41 0x104 | 0 0
full-1 W 66351 -> 4911 0 | 53473 | 0x41 0 | 0 0
full-1 W 8 -> -1 11 | 53473 | 0x41 0 | 0 0
full-1 W 2 -> -1 11 | 53473 | 0x41 0 | 0 0
full-1 W 2032 -> -1 11 | 53473 | 0x41 0 | 0 0
full-1 R 511 -> 511 0 | 52962 | 0x41 0 | 0 0
full-1 W 49488 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 513 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 17518 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 513 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 52962 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 52962 | 0x41 0 | 0 0
full-1 W 3 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 50306 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 52962 | 0x41 0 | 0 0
full-1 W 1215 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 512 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 376 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 972 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 37 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 3 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 2 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 1045 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 8192 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 1618 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 1669 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 52962 | 0x41 0 | 0 0
full-1 W 8689 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 W 4 -> -1 11 | 52962 | 0x41 0 | 0 0
full-1 R 137 -> 137 0 | 52825 | 0x41 0 | 0 0
full-1 W 17969 -> -1 11 | 52825 | 0x41 0 | 0 0
full-1 R 441 -> 441 0 | 52384 | 0x41 0x104 | 0 0
full-1 W 1455 -> 1455 0 | 53839 | 0x41 0 | 0 0
full-1 W 2428 -> 2428 0 | 56267 | 0x41 0 | 0 0
full-1 W 1 -> 1 0 | 56268 | 0x41 0 | 0 0
full-1 W 2 -> 2 0 | 56270 | 0x41 0 | 0 0
full-1 W 6597 -> -1 11 | 56270 | 0x41 0 | 0 0
full-1 W 511 -> -1 11 | 56270 | 0x41 0 | 0 0
full-1 W 22 -> 22 0 | 56292 | 0x41 0 | 0 0
full-1 R 3351 -> 3351 0 | 52941 | 0x41 0 | 0 0
full-1 W 4 -> 4 0 | 52945 | 0x41 0 | 0 0
full-1 W 8192 -> -1 11 | 52945 | 0x41 0 | 0 0
full-1 W 539 -> -1 11 | 52945 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 52945 | 0x41 0 | 0 0
full-1 W 1511 -> -1 11 | 52945 | 0x41 0 | 0 0
full-1 W 4096 -> -1 11 | 52945 | 0x41 0 | 0 0
full-1 R 2499 -> 2499 0 | 50446 | 0x41 0x104 | 0 0
full-1 W 4 -> 4 0 | 50450 | 0x41 0x104 | 0 0
full-1 W 0 -> 0 0 | 50450 | 0x41 0x104 | 0 0
full-1 W 8192 -> 4096 0 | 54546 | 0x41 0 | 0 0
full-1 W 8193 -> -1 11 | 54546 | 0x41 0 | 0 0
full-1 R 1668 -> 1668 0 | 52878 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 52878 | 0x41 0 | 0 0
full-1 W 3854 -> -1 11 | 52878 | 0x41 0 | 0 0
full-1 R 2 -> 2 0 | 52876 | 0x41 0 | 0 0
full-1 W 0 -> 0 0 | 52876 | 0x41 0 | 0 0
full-1 W 519 -> -1 11 | 52876 | 0x41 0 | 0 0
full-1 W 280 -> -1 11 | 52876 | 0x41 0 | 0 0
full-1 R 3502 -> 3502 0 | 49374 | 0x41 0x104 | 0 0
full-1 W 8193 -> 4096 0 | 53470 | 0x41 0 | 0 0
full-1 W 9744 -> -1 11 | 53470 | 0x41 0 | 0 0
full-1 W 2102 -> -1 11 | 53470 | 0x41 0 | 0 0
full-1 W 6 -> -1 11 | 53470 | 0x41 0 | 0 0
full-1 W 2 -> -1 11 | 53470 | 0x41 0 | 0 0
full-1 W 8193 -> -1 11 | 53470 | 0x41 0 | 0 0
full-1 R 8193 -> 8193 0 | 45277 | 0x41 0x104 | 0 0
full-1 R 0 -> 0 0 | 45277 | 0x41 0x104 | 0 0
full-1 R 467 -> 467 0 | 44810 | 0x41 0x104 | 0 0
full-1 W 4097 -> 4097 0 | 48907 | 0x41 0x104 | 0 0
full-1 W 16188 -> 12092 0 | 60999 | 0x41 0 | 0 0
full-1 W 2723 -> -1 11 | 60999 | 0x41 0 | 0 0
full-1 R 2915 -> 2915 0 | 58084 | 0x41 0 | 0 0
full-1 W 315 -> -1 11 | 58084 | 0x41 0 | 0 0
full-1 R 18543 -> 18543 0 | 39541 | 0x41 0x104 | 0 0
full-1 W 511 -> 511 0 | 40052 | 0x41 0x104 | 0 0
full-1 W 2 -> 2 0 | 40054 | 0x41 0x104 | 0 0
full-1 W 1162 -> 1162 0 | 41216 | 0x41 0x104 | 0 0
